,Game_ID,Season,Matchweek,Game_Type,Time,Team,Home_Score,Away_Score,Home_Red_Count,Away_Red_Count,Home_Off_Sub_Count,Home_Def_Sub_Count,Away_Off_Sub_Count,Away_Def_Sub_Count,Match_URL,Event_Type,Player_1,Pos_1,Player_2,Pos_2,Note,Home_odds,Draw_odds,Away_odds
304,120210305,2021,3,League,32,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Lucas Boyé,FW,Pere Milla,FW,Neutral Sub,275,280,-111
306,120210305,2021,3,League,54,Home,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Gonzalo Verdú,CB,Helibelton Palacios,RB,Neutral Sub,275,280,-111
307,120210305,2021,3,League,60,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Suso,RW,Rafa Mir,LW,Neutral Sub,275,280,-111
308,120210305,2021,3,League,60,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Ivan Rakitić,LM,Papu Gómez,LM,Neutral Sub,275,280,-111
309,120210305,2021,3,League,60,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Óscar Rodríguez Arnaiz,LW,Érik Lamela,RW,Neutral Sub,275,280,-111
310,120210305,2021,3,League,65,Home,1,1,0,0,1,0,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Enzo Roco,CB,Guido Carrillo,FW,Offensive Sub,275,280,-111
311,120210305,2021,3,League,66,Home,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Darío Benedetto,FW,Josema,CB,Defensive Sub,275,280,-111
312,120210305,2021,3,League,68,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Joan Jordán,RM,Thomas Delaney,RM,Neutral Sub,275,280,-111
313,120210305,2021,3,League,87,Away,1,1,0,0,1,1,0,0,https://fbref.com/en/matches/38ea97e2/Elche-Sevilla-August-28-2021-La-Liga,Substitution,Youssef En-Nesyri,FW,Oussama Idrissi,FW,Neutral Sub,275,280,-111
316,120210306,2021,3,League,66,Away,0,1,0,0,0,0,0,1,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Isco,LM,Lucas Vázquez,RB,Defensive Sub,-278,375,700
317,120210306,2021,3,League,66,Away,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Gareth Bale,RW,Marco Asensio,LM,Defensive Sub,-278,375,700
318,120210306,2021,3,League,70,Home,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Andrés Guardado,DM,Víctor Camarasa,DM,Neutral Sub,-278,375,700
319,120210306,2021,3,League,70,Home,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Aitor Ruibal,RW,Cristian Tello,LW,Neutral Sub,-278,375,700
320,120210306,2021,3,League,77,Home,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Juanmi,FW,Borja Iglesias,FW,Neutral Sub,-278,375,700
321,120210306,2021,3,League,78,Away,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Vinicius Júnior,LW,Eden Hazard,LW,Neutral Sub,-278,375,700
322,120210306,2021,3,League,82,Home,0,1,0,0,0,0,0,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Sergio Canales,LW,Joaquín,RW,Neutral Sub,-278,375,700
323,120210306,2021,3,League,83,Away,0,1,0,0,0,0,1,2,https://fbref.com/en/matches/54008ddc/Real-Betis-Real-Madrid-August-28-2021-La-Liga,Substitution,Miguel Gutiérrez,LB,Rodrygo,RW,Offensive Sub,-278,375,700
328,120210307,2021,3,League,46,Away,2,1,0,0,0,0,0,0,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Iglesias,RB,Damián Suárez,RB,Neutral Sub,104,229,280
329,120210307,2021,3,League,61,Away,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Carles Aleñá,RM,David Timor,CM,Defensive Sub,104,229,280
330,120210307,2021,3,League,61,Away,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Sandro Ramírez,FW,Jaime Mata,FW,Neutral Sub,104,229,280
331,120210307,2021,3,League,63,Home,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Emerson,RB,Sergiño Dest,RB,Neutral Sub,104,229,280
332,120210307,2021,3,League,74,Home,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Sergi Roberto,RM,Gavi,RM,Neutral Sub,104,229,280
333,120210307,2021,3,League,74,Home,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Martin Braithwaite,LW,Nicolás González,LW,Neutral Sub,104,229,280
334,120210307,2021,3,League,76,Away,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Enes Ünal,FW,José Juan Macías,FW,Neutral Sub,104,229,280
335,120210307,2021,3,League,84,Home,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Antoine Griezmann,RW,Óscar Mingueza,RW,Neutral Sub,104,229,280
336,120210307,2021,3,League,84,Away,2,1,0,0,0,0,0,1,https://fbref.com/en/matches/c2818e17/Barcelona-Getafe-August-29-2021-La-Liga,Substitution,Djené,CB,Emmanuel Amankwaa Akurugu,CB,Neutral Sub,104,229,280
341,120210308,2021,3,League,46,Away,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Antonio Puertas,RW,Jorge Molina,RW,Neutral Sub,240,200,125
342,120210308,2021,3,League,57,Home,3,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Pathé Ciss,DM,Óscar Valentín,DM,Neutral Sub,240,200,125
344,120210308,2021,3,League,63,Away,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Víctor Díaz,RB,Quini,RB,Neutral Sub,240,200,125
345,120210308,2021,3,League,63,Away,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Luis Milla,RM,Yan Brice Eteki,RM,Neutral Sub,240,200,125
346,120210308,2021,3,League,69,Home,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Martín Merquelanz,RW,Isaac Palazón Camacho,RW,Neutral Sub,240,200,125
347,120210308,2021,3,League,70,Home,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Óscar Trejo,AM,Andrés Martín,AM,Neutral Sub,240,200,125
348,120210308,2021,3,League,78,Away,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Ángel Montoro,LM,Monchu,LM,Neutral Sub,240,200,125
349,120210308,2021,3,League,78,Away,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Luis Javier Suárez,LW,Rubén Rochina,LW,Neutral Sub,240,200,125
350,120210308,2021,3,League,83,Home,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Álvaro García,LW,Kévin Rodrigues,LW,Neutral Sub,240,200,125
351,120210308,2021,3,League,84,Home,4,0,0,0,0,0,0,0,https://fbref.com/en/matches/6bb68301/Rayo-Vallecano-Granada-August-29-2021-La-Liga,Substitution,Randy Nteka,FW,Bebé,FW,Neutral Sub,240,200,125
354,120210309,2021,3,League,46,Home,1,0,0,0,1,0,0,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Varazdat Haroyan,CB,Alberto Perea,LM,Offensive Sub,-139,250,450
355,120210309,2021,3,League,46,Home,1,0,0,0,1,1,0,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Anthony Lozano,LM,Cala,CB,Defensive Sub,-139,250,450
357,120210309,2021,3,League,61,Away,1,1,0,0,1,1,1,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Javi Martínez,RM,Ezequiel Ávila,FW,Offensive Sub,-139,250,450
359,120210309,2021,3,League,68,Home,2,1,0,0,1,1,1,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Álvaro Negredo,FW,Florin Andone,FW,Neutral Sub,-139,250,450
360,120210309,2021,3,League,73,Away,2,1,0,0,1,1,1,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Rubén García,LM,Robert Ibáñez,RM,Neutral Sub,-139,250,450
361,120210309,2021,3,League,73,Away,2,1,0,0,1,1,1,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Oier Sanjurjo,CM,Roberto Torres,CM,Neutral Sub,-139,250,450
362,120210309,2021,3,League,78,Home,2,1,0,0,1,1,1,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Salvi,RM,Milutin Osmajić,RM,Neutral Sub,-139,250,450
363,120210309,2021,3,League,87,Away,2,1,0,0,1,1,2,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Lucas Torró,DM,José Ángel,CM,Offensive Sub,-139,250,450
364,120210309,2021,3,League,87,Away,2,1,0,0,1,1,2,0,https://fbref.com/en/matches/99bb8435/Cadiz-Osasuna-August-29-2021-La-Liga,Substitution,Manu Sánchez,LB,Barbero,LB,Neutral Sub,-139,250,450
370,120210310,2021,3,League,63,Away,1,1,0,0,0,0,0,1,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Boulaye Dia,FW,Francis Coquelin,CM,Defensive Sub,114,225,260
371,120210310,2021,3,League,63,Away,1,1,0,0,0,0,1,1,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Pervis Estupiñán,LB,Arnaut Danjuma,FW,Offensive Sub,114,225,260
372,120210310,2021,3,League,63,Away,1,1,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Alberto Moreno,LM,Alfonso Pedraza,LB,Defensive Sub,114,225,260
373,120210310,2021,3,League,70,Home,1,1,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Luis Suárez,FW,Saúl Ñíguez,FW,Neutral Sub,114,225,260
374,120210310,2021,3,League,70,Home,1,1,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Yannick Carrasco,LW,Rodrigo De Paul,LW,Neutral Sub,114,225,260
376,120210310,2021,3,League,80,Home,1,2,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Mario Hermoso,CB,Geoffrey Kondogbia,CB,Neutral Sub,114,225,260
377,120210310,2021,3,League,80,Home,1,2,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Thomas Lemar,CM,Matheus Cunha,CM,Neutral Sub,114,225,260
378,120210310,2021,3,League,80,Away,1,2,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,Yeremi Pino,RM,Mario Gaspar,RM,Neutral Sub,114,225,260
379,120210310,2021,3,League,88,Home,1,2,0,0,0,0,1,2,https://fbref.com/en/matches/ac93ead3/Atletico-Madrid-Villarreal-August-29-2021-La-Liga,Substitution,José María Giménez,CB,Renan Lodi,CB,Neutral Sub,114,225,260
382,120210401,2021,4,League,14,Away,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Martín Merquelanz,RW,Isaac Palazón Camacho,RW,Neutral Sub,-133,250,400
384,120210401,2021,4,League,58,Home,1,0,0,0,0,1,0,0,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,José Campaña,LM,Mickael Malsa,CM,Defensive Sub,-133,250,400
385,120210401,2021,4,League,59,Home,1,0,0,0,0,1,0,0,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Álex Cantero,RW,Dani Gómez,RW,Neutral Sub,-133,250,400
386,120210401,2021,4,League,66,Away,1,0,0,0,0,1,1,0,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Esteban Saveljich,CB,Sergi Guardiola,FW,Offensive Sub,-133,250,400
387,120210401,2021,4,League,66,Away,1,0,0,0,0,1,1,1,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Óscar Trejo,AM,Unai López,DM,Defensive Sub,-133,250,400
388,120210401,2021,4,League,66,Away,1,0,0,0,0,1,1,2,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Pathé Ciss,DM,Óscar Valentín,CB,Defensive Sub,-133,250,400
389,120210401,2021,4,League,73,Away,1,0,0,0,0,1,1,2,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Randy Nteka,FW,Bebé,FW,Neutral Sub,-133,250,400
390,120210401,2021,4,League,74,Home,1,0,0,0,0,1,1,2,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Rober,CB,Sergio Postigo,CB,Neutral Sub,-133,250,400
391,120210401,2021,4,League,75,Home,1,0,0,0,0,2,1,2,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Roger Martí,FW,Son,RM,Defensive Sub,-133,250,400
392,120210401,2021,4,League,79,Home,1,0,0,0,0,3,1,2,https://fbref.com/en/matches/5aac11ea/Levante-Rayo-Vallecano-September-11-2021-La-Liga,Substitution,Pablo Martínez,RM,José Luis García Vayá,CM,Defensive Sub,-133,250,400
395,120210402,2021,4,League,63,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Raúl García,FW,Asier Villalibre,FW,Neutral Sub,375,240,-118
396,120210402,2021,4,League,63,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Unai Vencedor Paris,CM,Oier Zarraga,CM,Neutral Sub,375,240,-118
397,120210402,2021,4,League,63,Home,0,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Álex Berenguer,RM,Nico Williams,RM,Neutral Sub,375,240,-118
399,120210402,2021,4,League,72,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Jordi Mboula,RW,Lee Kang-in,RW,Neutral Sub,375,240,-118
400,120210402,2021,4,League,72,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Iñigo Ruiz de Galarreta,DM,Aleix Febas,DM,Neutral Sub,375,240,-118
401,120210402,2021,4,League,73,Away,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Iddrisu Baba,DM,Rodrigo Battaglia,DM,Neutral Sub,375,240,-118
402,120210402,2021,4,League,73,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Dani García,CM,Mikel Vesga,CM,Neutral Sub,375,240,-118
404,120210402,2021,4,League,77,Away,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Takefusa Kubo,AM,Abdón Prats,AM,Neutral Sub,375,240,-118
405,120210402,2021,4,League,77,Away,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Martin Valjent,CB,Joan Sastre Vanrell,CB,Neutral Sub,375,240,-118
406,120210402,2021,4,League,83,Home,2,0,0,0,0,0,0,0,https://fbref.com/en/matches/f8700700/Athletic-Club-Mallorca-September-11-2021-La-Liga,Substitution,Iñaki Williams,FW,Nicolás Serrano,FW,Neutral Sub,375,240,-118
409,120210403,2021,4,League,46,Home,1,0,0,0,0,0,0,0,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Fernando Calero,CB,Lluís Recasens,CB,Neutral Sub,125,210,250
410,120210403,2021,4,League,46,Away,1,0,0,0,0,0,1,0,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Mario Hermoso,CB,Geoffrey Kondogbia,CM,Offensive Sub,125,210,250
411,120210403,2021,4,League,46,Away,1,0,0,0,0,0,2,0,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Kieran Trippier,WB,Thomas Lemar,AM,Offensive Sub,125,210,250
412,120210403,2021,4,League,46,Away,1,0,0,0,0,0,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Ángel Correa,AM,Renan Lodi,CB,Defensive Sub,125,210,250
413,120210403,2021,4,League,58,Away,1,0,0,0,0,0,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Antoine Griezmann,AM,João Félix,AM,Neutral Sub,125,210,250
414,120210403,2021,4,League,58,Home,1,0,0,0,1,0,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Manu Morlanes,CM,Loren Morón,FW,Offensive Sub,125,210,250
415,120210403,2021,4,League,58,Home,1,0,0,0,1,0,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Óscar Melendo,CM,Keidi Bare,CM,Neutral Sub,125,210,250
416,120210403,2021,4,League,71,Away,1,0,0,0,1,0,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Luis Suárez,FW,Matheus Cunha,FW,Neutral Sub,125,210,250
417,120210403,2021,4,League,75,Home,1,0,0,0,1,1,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Aleix Vidal,RW,Nico Ribaudo,LM,Defensive Sub,125,210,250
419,120210403,2021,4,League,83,Home,1,1,0,0,1,1,2,1,https://fbref.com/en/matches/baafc274/Espanyol-Atletico-Madrid-September-12-2021-La-Liga,Substitution,Raúl de Tomás,FW,Landry Dimata,FW,Neutral Sub,125,210,250
424,120210404,2021,4,League,45+3,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Denis Cheryshev,LM,Dimitri Foulquier,LM,Neutral Sub,450,275,-154
425,120210404,2021,4,League,46,Away,1,1,0,0,0,0,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,José Luis Gayà,LB,Hugo Duro,LB,Neutral Sub,450,275,-154
428,120210404,2021,4,League,58,Home,1,3,0,0,1,0,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Lucas Torró,DM,Ezequiel Ávila,CM,Offensive Sub,450,275,-154
429,120210404,2021,4,League,58,Home,1,3,0,0,1,0,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Robert Ibáñez,RM,Roberto Torres,RM,Neutral Sub,450,275,-154
431,120210404,2021,4,League,82,Home,1,4,0,0,1,0,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Manu Sánchez,LB,José Ángel,LB,Neutral Sub,450,275,-154
432,120210404,2021,4,League,82,Home,1,4,0,0,1,1,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Kiké,FW,Javier Ontiveros,LM,Defensive Sub,450,275,-154
433,120210404,2021,4,League,82,Home,1,4,0,0,1,2,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Rubén García,LM,Iñigo Pérez,CM,Defensive Sub,450,275,-154
434,120210404,2021,4,League,83,Away,1,4,0,0,1,2,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Omar Alderete,CB,Mouctar Diakhaby,CB,Neutral Sub,450,275,-154
435,120210404,2021,4,League,87,Away,1,4,0,0,1,2,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Gonçalo Guedes,FW,Marcos André,FW,Neutral Sub,450,275,-154
436,120210404,2021,4,League,87,Away,1,4,0,0,1,2,0,0,https://fbref.com/en/matches/a4c4a359/Osasuna-Valencia-September-12-2021-La-Liga,Substitution,Carlos Soler,RM,Yunus Musah,RM,Neutral Sub,450,275,-154
438,120210405,2021,4,League,59,Home,0,0,0,0,0,1,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Álvaro Negredo,FW,Álvaro Jiménez,RM,Defensive Sub,-250,425,600
439,120210405,2021,4,League,59,Home,0,0,0,0,0,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Álex Fernández,LM,Tomás Alarcón,CM,Defensive Sub,-250,425,600
440,120210405,2021,4,League,59,Home,0,0,0,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Jens Jønsson,CM,Milutin Osmajić,FW,Offensive Sub,-250,425,600
442,120210405,2021,4,League,73,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Portu,RM,Adnan Januzaj,RM,Neutral Sub,-250,425,600
443,120210405,2021,4,League,73,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Alexander Isak,FW,Alexander Sørloth,FW,Neutral Sub,-250,425,600
444,120210405,2021,4,League,79,Away,0,1,0,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,David Silva,CM,Martín Zubimendi,CM,Neutral Sub,-250,425,600
447,120210405,2021,4,League,85,Home,0,2,1,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Isaac Carcelen,RB,Martín,RB,Neutral Sub,-250,425,600
448,120210405,2021,4,League,90,Away,0,2,1,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Andoni Gorosabel,RB,Joseba Zaldúa,RB,Neutral Sub,-250,425,600
449,120210405,2021,4,League,90,Away,0,2,1,0,1,2,0,0,https://fbref.com/en/matches/fdc88091/Cadiz-Real-Sociedad-September-12-2021-La-Liga,Substitution,Mikel Oyarzabal,LM,Julen Lobete,LM,Neutral Sub,-250,425,600
455,120210406,2021,4,League,46,Away,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Renato Tapia,DM,Fran Beltrán,DM,Neutral Sub,-139,220,550
456,120210406,2021,4,League,52,Away,2,2,0,0,0,0,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Brais Méndez,RM,Augusto Solari,RM,Neutral Sub,-139,220,550
458,120210406,2021,4,League,63,Away,3,2,0,0,0,0,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Santi Mina,FW,Thiago Galhardo,FW,Neutral Sub,-139,220,550
459,120210406,2021,4,League,63,Away,3,2,0,0,0,0,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Franco Cervi,LM,Nolito,LM,Neutral Sub,-139,220,550
460,120210406,2021,4,League,66,Home,3,2,0,0,0,1,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Eden Hazard,FW,Eduardo Camavinga,CM,Defensive Sub,-139,220,550
462,120210406,2021,4,League,79,Home,4,2,0,0,1,1,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Luka Modrić,CM,Marco Asensio,RM,Offensive Sub,-139,220,550
464,120210406,2021,4,League,89,Home,5,2,0,0,1,1,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Miguel Gutiérrez,LB,Marcelo,LB,Neutral Sub,-139,220,550
465,120210406,2021,4,League,89,Home,5,2,0,0,1,1,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Vinicius Júnior,LM,Rodrygo,LM,Neutral Sub,-139,220,550
466,120210406,2021,4,League,89,Away,5,2,0,0,1,1,0,0,https://fbref.com/en/matches/2bd87057/Real-Madrid-Celta-Vigo-September-12-2021-La-Liga,Substitution,Jeison Murillo,CB,Joseph Aidoo,CB,Neutral Sub,-139,220,550
